step	eval_accuracy
0	0.4875
0	0.4875
1	0.4875
1	0.4875
2	0.4734375
2	0.4734375
3	0.5203125
3	0.5203125
4	0.5125
4	0.5125
5	0.5125
5	0.5125
6	0.5140625
6	0.5140625
7	0.521875
7	0.521875
8	0.5421875
8	0.5421875
9	0.503125
9	0.503125
10	0.4796875
10	0.4796875
11	0.46875
11	0.46875
12	0.4671875
12	0.4671875
13	0.46875
13	0.46875
14	0.4703125
14	0.4703125
15	0.4765625
15	0.4765625
16	0.4796875
16	0.4796875
17	0.4828125
17	0.4828125
18	0.5046875
18	0.5046875
19	0.525
19	0.525
20	0.5421875
20	0.5421875
21	0.546875
21	0.546875
22	0.54375
22	0.54375
23	0.540625
23	0.540625
24	0.540625
24	0.540625
25	0.540625
