step	eval_runtime
0	7.9146
0	7.9146
1	7.4239
1	7.4239
2	7.4163
2	7.4163
3	7.4366
3	7.4366
4	7.4045
4	7.4045
5	7.3838
5	7.3838
6	7.6416
6	7.6416
7	7.3495
7	7.3495
8	7.3662
8	7.3662
9	7.3622
9	7.3622
10	7.4274
10	7.4274
11	7.3165
11	7.3165
12	7.3961
12	7.3961
13	7.3593
13	7.3593
14	7.3065
14	7.3065
15	7.3148
15	7.3148
16	7.3522
16	7.3522
17	7.4697
17	7.4697
18	7.4406
18	7.4406
19	7.3158
19	7.3158
20	7.4762
20	7.4762
21	7.3369
21	7.3369
22	7.3714
22	7.3714
23	7.3357
23	7.3357
24	7.3686
24	7.3686
25	7.2978
