step	eval_samples_per_second
0	72.372
0	72.372
1	71.965
1	71.965
2	86.025
2	86.025
3	85.067
3	85.067
4	85.087
4	85.087
5	85.679
5	85.679
6	85.047
6	85.047
7	85.37
7	85.37
8	84.513
8	84.513
9	84.041
9	84.041
10	81.585
10	81.585
11	81.649
11	81.649
12	82.853
12	82.853
13	82.094
13	82.094
14	81.972
14	81.972
15	81.208
15	81.208
16	81.339
16	81.339
17	74.914
17	74.914
18	83.023
18	83.023
19	85.692
19	85.692
20	75.823
20	75.823
21	85.966
21	85.966
22	85.878
22	85.878
23	65.56
23	65.56
24	59.938
24	59.938
25	67.834
